4091023	mkd	Сакаме нов тепих.
5214969	ron	Summit-ul și-a adus contribuția la pacea mondială.
3033157	mar	त्या पुस्तकातलं प्रत्येक वाक्य महत्त्वाचं आहे.
10815675	hau	Kana tura al'amarin.
2395004	cmn	我不想落榜。
9712838	vie	Tom có một tuổi thơ lành mạnh.
6118986	dan	Hvorfor skulle jeg tro på din gud og ikke en anden gud?
7964103	lit	Ji yra sumišusi.
1310513	ell	Ο αδελφός μου είναι καλός στα μαθηματικά.
10340042	ber	Ur k-bɣiɣ ara ad tettakred.
6736889	fra	J'en avais une, mais elle a été volée.
7836645	fin	Pohtikaa.
1764372	deu	Man hat Limonade und Mineralwasser getrunken.
349281	cmn	那帮人也和我们一起来了。
5401440	deu	Wenn das Wetter schön ist, könnten wir an den See gehen, pack also dein Badezeug ein.
8090598	tok	o pini e lupa tomo lon kalama ala.
10352169	nld	Het is een arm gezin.
1754691	spa	Lleva agua en caso de que quieras beber.
672654	pes	ما برای افتخار مدرسه مان دویدیم.
4870425	dan	Han bukker dybt og bider som en hund.
2265348	tlh	vIHarbe'.
10186717	eng	Tom still hopes you can take care of his dog while he's away.
10691824	tlh	qatlh pIjHa' be'nI'Daj rI'?
2190222	deu	Er ist ein Exknacki.
2917008	ita	A te piace la macedonia?
11134227	kab	Aɣref yesɛa awal-is.
7855755	ina	Io es tanto belle.
8070667	tok	ona mute li wile awen.
6685043	spa	Tom posiblemente tenga cáncer.
10253451	lit	Ar tu nepartinis?
734941	epo	La koliero por cent dolaroj estas malmultekosta.
6203790	tok	soweli nena lili li suwi.
4643041	mar	मला थोडे पैसे द्या.
8917957	tlh	venglIjDaq Hop'a' nayeghra' bIQ notronmey?
5443073	ell	Ο Τομ δεν έχει γνωρίσει τη Μαίρη.
9633838	spa	Es lo único que me tiene preocupado.
5586291	tlh	ngo'qu' Dochvetlh.
2651563	mar	बातमी ऐकल्याबरोबरच तो रडू लागला.
1111594	srp	Каква је временска прогноза?
1517133	spa	Mañana afeitamos gratis.
585001	epo	Steve iras al la lernejo kun Kate.
7137630	lat	Lepus vagit 'va'.
714353	pes	فقط شانزده درصد معلمان این مدرسه خانم هستند.
7724413	deu	Sie brauchen einfach nur zu machen, was man Ihnen sagt.
11002404	lit	Tai tikrai kiršina.
9147098	ell	Κάθε πότε πρέπει να κάνω έλεγχο;
940336	hun	Ez minden, amit most el tudtam olvasni.
8095259	ukr	Погода кепською не буває.
9291415	kab	Ddehhimet ɣer Adekkar.
6176094	nld	Ik zocht naar gepaste woorden.
2572460	fra	Ils viennent à l'école dans leur propre voiture.
7978868	ukr	Картоплю фрі, будь ласка.
10727913	dan	Tom er på Marys værelse lige nu.
6034625	por	Eu sou autista.
5247912	fra	J'ai été au Canada.
3387879	tok	ni li meli mama mi.
6593603	spa	Venga, que eres el último.
9975794	tlh	ghaHvaD bIjatlhchugh qaqbej 'e' vIHar.
3232472	tur	2017'ye kadar bu sorunu çözmelisin.
1850959	dan	Hans cykel er bedre end min.
9701245	hun	Gyerekkoromban azt hittem, hogy a szarvas a hím és az őz a nőstény.
7211347	rus	Ты не знал, что Мэри - бабушка Тома?
593061	pol	Przynieś mi proszę pół butelki wina.
6065277	ukr	Його оштрафували за неправильну парковку.
2412988	epo	Vi petis iomete da kroma tempo.
3195204	ita	Siamo noi la repubblica delle banane!
8803625	ber	Ddunit-a taruɣdimt, kra refden-tt s tɣimit, bedden wiyiḍ ur ddmen.
10567622	mar	मी टॉमला ऑक्टोबरमध्ये भेटलो.
10254573	ber	Nettat d tanzaɣant d axeṣṣar.
10636779	mar	कोणाची आंगठी आहे?
10334256	lit	Man pavyko pabėgti.
5482420	lfn	Tu pensa ce engana enfantes es fasil?
3489272	ita	Da professionista qual è, lei parla di ciò che sa e solo di quello.
3344817	ita	Non è che lo hai dimenticato sul treno?
3262174	bul	Сали продължи да се оправдава и обвини кучето.
8708416	dan	Nogen spørgsmål?
6374394	spa	Tom lleva gafas.
6845894	mar	क्विंटसकडे दोन नोकर आहेत.
1629119	jpn	小さな子供と一緒に楽しめる歌で、一番好きなものは何ですか。
5387938	tur	Onun yüzü kanla kaplıydı.
8907117	ber	Acimi ara d-laleɣ ? Acimi ara mmteɣ ?
6028995	tur	Bu bir kurgu eseridir.
2562257	mar	ती मुलासारखी दिसते.
4302009	vie	Cá sấu là loài động vật bí hiểm.
4853462	rus	Том и Мэри разные.
2790290	eng	Are you a coffee drinker?
8254506	dan	Jeg fortæller dig dette, fordi Tom og Mary er dine venner.
10743458	pes	شکر گزار باش که در امن و امان هستی.
5520638	lfn	Скуралес коме семес е нозас, комо анке инсетос е шампионес.
622348	heb	ימים יגידו.
5661799	tlh	HuDvam jen yIlegh!
2979762	ces	Mohu dostat ještě pivo, prosím?
2322011	fra	Ken n'a pas à faire ce que Tom dit.
4918227	tok	jan li ken ala kepeken nasin sewi pi wile ona lon ma ni.
8337687	ces	Antisemitismus je socialismus bláznů.
2706346	ina	Mary non es vermente malade. Illa finge.
791763	pes	دوست دارم با شما مکالمه داشته باشم.
3743347	ell	Ο Θωμάς φάνηκε πολύ ευχαριστημένος.
1004210	ita	Sta suonando qui.
6894192	ita	Cinque minuti alla partenza del treno.
10964840	swc	Hauko obligé kusema bongo.
9717908	ber	Yesri abengali?
2114498	spa	Solo quiero hablar.
3817590	ina	Io non legeva.
9084744	ara	تلك الصغيرة كأنها ملاك.
10193387	fin	Se oli aika tylsää.
5911316	ukr	Я з нетерпінням чекаю, коли я зможу провести з Томом час.
9748657	ber	Xira yella yessefk ad d-taɣ aḍeffu.
8894761	srp	Мој син још увек не уме да прича.
7577165	jpn	トムは遊びに行きたくない。
9321301	kab	Ad ẓedment ɣer Tefriqt n Utaram.
5912498	deu	Hat Tom euch kontaktiert?
1334032	dan	Tre smukke urokser lever i Amsterdams zoologiske have.
2194562	bul	Това изисква внимателно обсъждане.
8310422	hun	Ahhoz képest nagyon okos fiú, hogy tízéves.
6730462	tur	Sami, Leyla'yı soyan kişi olabilir.
1199332	spa	Él no se avergüenza de que su padre sea pobre.
7053069	lat	Thomas discipulus improbus est.
10095952	deu	Er hat eine sehr tiefe Stimme.
10884842	hau	Ina da ilimi sosai game da tsuntsaye.
889125	cmn	不要以穿著來判斷一個人。
4343802	swe	Hjälp mig att klä på mig.
1795073	rus	Преступник был отправлен в ссылку.
4338801	mkd	Дали си сосем сигурен?
8410187	mar	तुला कसं माहीत की टॉमनेच तुझे पैसे चोरले?
4294798	mkd	Само сакам да се преслушаме за ова.
1313224	ita	Ero spaventato quando l'ho vista.
9307731	kab	Tezzimt ɣer Tizuyin.
4344839	swe	Jag stötte på Tom.
762571	tlh	choHnIS Dochvam.
10086687	lit	Aš buvau labai sumišęs.
10845066	hau	Bana son harshen Ingilishi da duk wani abu game da shi.
7238367	ara	المشكل مع العديد من مدرّسي اللّغات هو التّقليل من شأن التّكنولوجيّات الجديدة في مناهجهم التّعليميّة.
2574035	ita	Io voglio sembrare ricco.
8813963	lfn	Puntua es importante.
1781089	ber	Nennuɣ nekk akked ukeffay.
5720743	rus	Солнечные панели производят электричество.
4182476	tur	Sonunda Tom tanıştım.
1136912	ron	Casa mea e aproape de staţia de autobuz.
7487320	tlh	Huch bonbogh ghaj 'ewrop. 'oHvaD Hol bonbogh wInobjaj: eSperanto.
5506883	ell	Πάω στοίχημα ότι ξέρετε Γαλλικά.
9226808	lfn	Perce Tom ia compra lo?
8622372	mar	घाई केली नाहीत तर तुम्हाला पुन्हा उशीर होईल.
9952372	ces	Auto se rozbilo.
6152643	nld	Maria voegt dikwijls wat diepvriesfruit aan haar ijstaarten toe.
7627755	ara	كان يريد توم مليون دولارا.
4863261	bul	Има още трима слуги.
8769510	ber	S lemqes itelles tixsi.
2120182	pol	Jest tylko jeden sklep na całej wyspie.
918524	ukr	Вона купає маля.
8877429	srp	Много сам лењ.
10722311	por	Comemos tudo na mesa.
11066559	tlh	HaSta much DatIv'a'?
8975284	vie	Cô biết đấy, giờ cô không là gì với tôi cả, Mary à!
9549145	fra	Je n'y vois pas grand chose.
8839489	vie	Tôi đã không thể giải được câu đố đó.
6486544	ukr	Ціни виросли.
664262	nld	Men heeft mijn fotoapparaat gestolen.
10710402	tlh	mIlloghvamDaq tam tu'lu' je.
698103	pes	من شما را تا ایستگاه همراهی خواهم کرد.
10950444	swc	Ni ile nilikuwa na tafuta kabisa.
677205	hun	Szeret enni forró levest.
8373172	mar	मी तीन आठवडे रुग्णालयात होते.
234547	jpn	アイルランドは刺繍で有名である。
10941752	swc	Nini cha kujifunza kutoka kwa imbwa? Ni wakati wapendwa wanapofika nyumbani, inapashwa kila wakati kukimbia kuwa karibisha.
4343139	dan	Jeg kan ikke lide kød. Jeg foretrækker at spise vegetarisk.
2907469	spa	Los encontraremos allá.
2373678	swe	Hur mår du i dag?
10589168	lfn	La muco es densa.
6799770	ukr	Можна попросити вас про послугу?
3927054	bul	Един уикенд всички хотели в града бяха пълни, защото имаше голяма конференция.
5324753	rus	Том Джексон стал победителем районной олимпиады по русскому языку.
203383	jpn	たばこを吸わないでいただけませんか。
2401150	fra	Je me battrai envers et contre tous pour rester un homme libre.
7560480	ber	Tom yedda ɣer teglizt.
10977984	swc	Jina ya muhanga ilijulikana na polisi.
1159391	fra	Me parlez-vous ?
7784162	tur	İhtiyacı olan birine ver.
811792	cmn	當時沒有任何以英語為母語的人在公立學校任教。
7014397	lit	Žinomiausias yra Debreceno gėlių karnavalas.
6848668	tur	Tom patates cipsi yiyor.
4776622	tur	Ah, sanırım ağlayacağım.
3355971	epo	Tiu proverbo vere estas memorinda.
2807191	swe	Tom kunde inte bestämma sig omedelbart.
1909587	por	Queria que conhecesse um amigo meu.
3842668	pes	من به پنج زبان صحبت می کنم.
10972018	fra	Tom n'est plus l'homme qu'il était.
10747375	dan	En uindbudt gæst er værre end en plage.
611169	dan	Jeg ønskede at møde en virkelig moden kvinde.
3458622	rus	Это отличная возможность.
10448319	ber	Nedda ad d-nseɣ tazmamt.
5799671	swe	Jag rekommenderar inte att göra det där.
5946480	ukr	Я в'яла.
228865	jpn	いったん約束したのであれば、守らなければならない。
1137764	ron	Tribul sioux a cerut guvernului să aplice tratatul.
2120408	spa	Solo quiero saber qué ha pasado.
1451278	heb	לא. אני מצטער, אבל אני חייב לחזור מוקדם.
5267985	lfn	Ambos pronunsias es asetable.
1341683	epo	Intertempe, la plimulto de la germanoj postulas la demision de sia prezidento.
9290324	kab	Seddan ɣer Icellaḍen.
3041827	ell	Μιλάω Ιντερλίγκουα.
8685519	cmn	我们是好朋友对吧？
10978306	swc	Giza haitakuwa muzuri kwangu.
7304068	ber	Acku maci d win ur yettwassnen ara.
7706792	ukr	Немає часу сперечатися.
7110451	eng	Tom knew I was hurt.
183117	jpn	カナダでは季節の循環がはっきり見られます。
7484829	ber	Nitni d ixabiten.
5954234	ukr	Том не дуже розумний.
1474675	epo	Mia pli aĝa frato estras la kompanion.
2588898	tur	Onlara söyleyeceğiz.
4636687	tok	jan Ton li tawa tomo pali kepeken tomo tawa.
2655318	mar	टॉमला तो चित्रपट अजिबात नाही आवडला.
6492722	eng	Tom and Mary said they thought John was probably having a good time in Boston.
447193	eng	They are among us!
9443546	ces	Chci ti koupit dárek.
10185238	jpn	花瓶に花を生けました。
10866267	hau	Duk lokacin da shiga ɓacin rai, na kan kunna tsaffin kasa-kasan da.
10894265	hau	Tana iya yin hakan duk yadda take so.
8862168	srp	Да ли бисте могли мало да помогнете?
10455795	ber	Ur tessaweḍ ara ad tamen ayen i teẓra tur-a.
7446866	rus	У Тома нет машины, и у Мэри тоже.
2122624	swe	På vems sida är ni?
5962798	deu	Wir reden viel über jenes Thema.
3361976	eng	"Is the supermarket open tonight?" "Yes, it is open on Saturdays from 8:00 am to 9:00 pm."
5412962	tok	mi wile musi pona sama sina.
5006950	por	O que você está vestindo para ir à cerimônia de graduação?
4598351	fra	Vous avez été suspendus.
9878092	ber	A win yufan ad d-taɣeḍ tacemmaεt.
5077690	spa	Estoy probando si la detección de idioma funciona de nuevo.
1485808	heb	אין לך שום זכות לזרוק אותי.
582246	hun	Biztosíték nehezebb napokra.
337524	heb	לא היתה לי כל כוונה לפגוע בך.
118627	jpn	彼に近づくよう合図した。
6160235	pol	Musimy położyć ją spać.
4701259	por	Tom me perguntou se eu estava com fome.
11000255	swc	Nilijaribu kukuambia.
6960276	por	Eu ainda não estou pronto para fazer isso.
6682121	tok	seme? sina toki e seme?
607988	ara	أي نشاط تحتاج لتحقيقه ستحتاج إلى وقت أكثر مما تملكه.
5200781	pol	Tom nie może się zdecydować czy kupić Toyotę czy Forda.
3975622	ina	Ille dormi como si ille esseva morte.
6602817	pol	Chciałbym z tobą porozmawiać.
486548	cmn	我們討論那個問題討論了很久。
3243132	bul	Даде фотоапарата си на своя приятел.
7079477	kab	Ayen i d-tenniḍ iṣeḥḥa.
2401074	ell	Έχει μια καρδιά από χρυσάφι.
5908640	heb	אתמול הלכתי לבקר את מרתה כי כבר לא ראיתי אותה חודשים.
9610957	ber	Maɣef ay teḥwajeḍ aɣyul?
558323	heb	היה מבדר לראות איך דברים משתנים במהלך השנים.
8425941	hun	Túl nagy a zaj, hogy aludjak.
7825116	tok	sama jan pi ma Nijon la, ona li toki lon toki Nijon.
3033924	pol	Jestem w Bostonie od ponad roku.
10501843	lit	Aš nemėgstu, kada valgis atšąla.
5727142	ukr	Я почувався нормально.
731266	epo	Li fartas pli bone.
6119430	cmn	我願意幫他。
2968574	pes	خوش آمدید. دلمون براتون تنگ شده بود!
5759195	lat	Quis scripsit illam epistulam?
6966224	ara	إنّ سامي يفقد الكثير من الدّم.
226613	jpn	お母さんはいらっしゃいますか。
5304790	epo	Ili ne estas multekostaj.
4801993	pol	Myślę, że powinniśmy zaczekać.
2434970	mar	आम्ही ओसाकापर्यंत उभेच राहिलो.
1397208	deu	Sehr früh am Morgen verließen wir das gastfreundliche Dorf und gingen einen wunderschönen Weg über die Berge zum Meer.
4940146	mar	जेवण तयार आहे.
3009257	swe	De räddade pojken från att drunkna.
3040392	rus	Яблоко - вкусный фрукт.
10932373	swc	Bei bado zita panda.
2640543	eng	Tom and Mary usually speak French together.
6261692	vie	Họ có cách nhìn khác về vấn đề của ấy.
9864766	ber	Ɛica d Aḥmed reẓmen taneɣlust deg Bruxelles.
4189987	ara	أجبني علی سؤالي.
616398	ara	إني أتمشى معها.
10577324	lit	Buvo nuostabi vasaros naktis.
10449598	ber	Ziri yebɣa ad ibeddel.
8128710	kab	Ferneɣ-ak-ten.
9455791	ces	Jestli ten telefon ještě zazvoní, mám v úmyslu ho ignorovat.
3741807	bul	С кой предпочиташ да излизаш, Том или Джон?
10129025	eng	We built a castle out of Legos.
4727179	tok	mi pali e ijo tan ni taso: jan li toki tawa mi: sina wile pali e ni.
8598819	lit	Tikiuosi, kad priešais mus niekas neatsisės.
4313202	mkd	Само што ја чув.
5161371	vie	Chúng ta tốt hơn hết là rời khỏi đây.
448306	ara	بُني هذا الفندق العام الماضي.
9666591	lfn	Tom ia ave un brun xapo.
2552200	rus	Сегодняшнее собрание было отменено.
4326423	mkd	Ми се допаѓа ова.
785619	pes	او در کیوتو اقامت دارد.
8274954	fin	Luota intuitioosi.
6946981	tok	jan Ton li kama lukin e jan Mewi.
8589475	deu	Der Raum kann 200 Menschen aufnehmen.
8295890	ces	Promluvíme si o tom zítra.
2788969	bul	Мисля, че наистина ще ви хареса.
4193917	hun	Tomi a házban van.
6390895	swe	Jag har tre flickvänner.
9319087	kab	Ad truḥemt ɣer Suq n Letnayen.
8492914	lat	Thomas Romam negotia acturus profectus est.
10227743	ber	Txeddmeḍ kan ayen iwimi tzemreḍ.
7755923	kab	Ur yuεir ara akken i tɣileḍ.
10530596	spa	Lo hice por mi madre santa que está en el cielo.
6952844	srp	Ухваћен је на делу.
5035424	srp	Pokušala sam da prestanem da radim više stvari istovremeno.
10658441	swe	Vem av dem är brudgummen?
6778139	lit	Marija žino, kad ji neteisi, bet šito ji nepripažins.
3387237	srp	Šta si danas pojeo za užinu?
10449522	lfn	Mea nom es John.
4131502	mkd	Јас сум војвотка.
7505235	eng	I know Tom doesn't know why you did that by yourselves.
4344104	swe	Hur varm är den?
8745966	lfn	Том порта ун шапо де папер де станио пер протеже суа серебро контра радиа носива.
9341475	ber	Ur yemmut ara yernu ẓriɣ anda yella.
1543173	eng	Quit staring at me.
8232501	nld	Het concert gaat binnenkort beginnen.
9517189	tok	sina jo e ilo pi sitelen tawa anu seme?
11028509	nld	Van mijn ouders kreeg ik een gsm voor mijn verjaardag.
8368463	kab	Ttwakellxeɣ s wamek i d-yettbin.
4812188	hun	Erős lámpák világítják meg a színpadot.
356845	pol	Nie rozumiem, co on mówi.
6495002	eng	Tom and Mary told me they were going to be busy all day tomorrow.
6574335	ara	لقد عاد سامي للتّو من النّادي الرّيفي.
10167091	jpn	あの会議には参加しない方がいいと思うのですが。
351122	ita	Fu investita da un'auto mentre attraversava la strada.
166038	jpn	私たちは何か食べるものが必要だ。
4252887	mkd	Резултатите сѐ уште не се објавени.
7592099	deu	Tom empfindet auch so.
4445866	swe	Var snäll med din mamma.
3040423	ina	Ille se senti triste quando il pluve.
2181776	swe	Han har ingen riktig arkitektutbildning, men han jobbar ändå på landets finaste arkitektkontor.
5874188	dan	Vi kørte en tur.
9152301	swe	Vad är det där för slags träd?
9652047	kab	Ad tejbuḍ ɣer Dergina.
10393532	ces	Vypadáš jako tvůj otec.
124194	jpn	東京は日本の他のどの都市よりも大きい。
10847372	lit	Šok su juo!
9636224	ron	Vreau să-i spun că o iubesc.
838302	cmn	知識要用心體會，才能變成自己的智慧。
10410550	ber	Ad as-d-aɣeɣ taknisya.
5043083	lat	Bush bellum gerere non vult.
933470	pol	John to mój stary przyjaciel.
6039073	ita	Siamo uscite per cena.
324179	eng	The appointed day is close at hand.
3466072	por	Suplementos de aumento peniano, como vendidos em sites e em revistas, essencialmente não surtem efeito.
2162410	lit	Aš buvau juo nusivylusi.
9640687	eng	There's already a plan in place.
7767480	ell	Εξαιρετικά!
3418725	srp	Ona mu je dozvolila da ide sam.
7816351	tok	o awen poka taso.
3750415	tlh	vutwI' vIlegh.
8419954	fin	Tuomas iski vibrafonia hänen nuijallaan.
8334924	ces	Potřebuji čaj.
10924659	swc	Machafuko baada ya uchaguzi ilisababisha vifo ya watu 5.
10920435	swc	Kwa mwisho nilijifunza ginsi ya kutamka «R» yangu!
10760148	kab	D ijiṛmeḍ!
10842628	hau	'Yan sanda sun ƙafa na'urar gane saurin motoci akan titi.
9780639	hun	Ezt már nem tudom visszacsinálni.
5704921	tur	Gerçekler inatçı şeylerdir, ancak istatistikler esnektir.
3318710	bul	Може би в това е твоят проблем.
10975278	swc	Hauko hata muzuri kama vile ulikuwa na waza.
7216813	ita	Io non lo mangerò.
7912307	dan	Denne pjece kan fås gratis.
10673424	swe	Du måste äta något.
3830841	swe	Hon kunde inte tänka sig sig själv i lila hår.
8210862	nld	Ik had een leuke droom vannacht.
10889743	hau	Idan ka na fama da mura, kar ka zo makaranta.
5256646	nld	Hij is gewoon een betweter.
10016823	hun	Több pénzem van nála.
610770	spa	Ella está tan ocupada como Tom.
5501974	ina	In practica isto es differente.
8350721	tur	Şu aralar kiminle takılıyorsun?
10154216	ukr	Це не те, що я хочу бачити.
7996648	hun	Apa leszek.
7805655	fin	Hän teeskentelee.
3236725	bul	Какво става тук?
10122739	ces	Výuka němčiny probíhá dvakrát týdně - v pondělí a ve středu.
4089230	mkd	Си купив пар ракавици.
510645	pes	اه، کارت تلفن در حال تمام شدن است...تو را نیم ساعت دیگر می بینم.
10234582	ara	كان زيير أوّل من مات.
921459	pol	Mężczyźni duzi niekoniecznie są mocni.
2177022	swe	Vad intressant!
3137536	lat	Nihil morte certium.
