2876531	ina	Io es un inseniante de espaniol como lingua estranier, assi que tu pote creder que io sape lo que io parla.
8617713	pol	Czy aksamit, welwet, plusz i welur to ta sama tkanina?
3269575	srp	Počećemo čim si spreman.
4406251	ita	Noi cosa faremo quest'estate?
6927668	ukr	Вимкни сигналізацію.
6405793	pol	Twoje oczy są jak z koralu, lśniące i bardzo piękne.
1365785	tlh	jIQallaH, 'ach bIQtIqDaq jIQal vIneHbe'.
5058157	epo	Ĉu mi scias, ĉu nia vizito en la bestoĝardeno plaĉos al mia kuzino Bettina?
9746471	ber	Lwiza d Geldun ɣer-sen akebbuḍ.
10771764	pol	Gdyby ktoś dał ci wystarczająco dużo pieniędzy, byś mogła żyć w luksusie przez resztę życia, czy nadal pracowałabyś?
461889	ara	أنا نباتي.
3064283	ces	Nebudu dnes muset vařit večeři.
10877281	por	Tom é muito fotogênico, não é?
1455285	epo	La spektantaro estas vere ekscitita.
8956929	vie	Mẹ Tom là người Nga còn bố Tom là người Anh.
10205740	rus	Я не знаю, что хочу делать после университета.
4937118	ita	Mi lasci finire, OK?
1600780	spa	Nada de esto me hace sentido.
8958207	vie	Tom viết báo cáo bằng cách bê nguyên xi từ Wikipedia.
355273	pol	Przyjemnie jest oglądać telewizję.
8877434	srp	Том је свестан да га полиција тражи.
9759350	kab	A win yufan ad bellɛemt akk ṭṭwiqan.
8649262	fin	Emme pidä väkivallasta.
2161908	swe	Har du ett problem, är det ibland bättre att vara praktisk och sätta igång med lösningen än att fundera ändlöst.
4162242	mkd	Роденденот ми беше минатата недела.
11105108	tlh	Hechlu'be'pu'.
10853264	hau	Yana amfani da buroshi mai datti wajen fenta bongon launin kore, kuma bai goge daga baya ba.
1728830	tok	jan pi ma ali li ken toki kepeken toki Inli.
9755773	fin	Syfilis on sukupuoliyhdynnän kautta tarttuva tauti.
1317230	ell	Φοβάμαι μήπως το παιδί μου πάρει ναρκωτικά.
8271785	epo	Brosu la dentojn post ĉiu manĝo.
6804928	spa	No me gusta tener muchos papeles encima de la mesa.
3834978	ina	Mi granpatre esseva archeologo.
10511514	por	O satélite está em órbita agora.
4867224	fra	Nous avons tous des défauts.
9645423	ber	Ur llin ara bɣan ad d-sɣen tinifift.
9624271	eng	He used the projector to show his presentation to the manager.
7684724	nld	Ik heb nooit in Australië gewoond.
4599629	bul	Работи сутрин.
10012749	jpn	太郎には女友達はいないみたいね。
9014666	lit	Jis ne tuščiai atėjo.
10395719	ber	Ha-ten-i ssaɣen-d tananast.
5200481	ron	Noi am găsit băiatul dormind buștean.
7925594	rus	Мэри спустилась в кухню.
4379891	mkd	Ти го имаш тоа што јас го сакам.
10830585	hau	Gaskiya zan faɗa maki, na ɓatar da bironki.
1913892	ber	Ur ten-sseɛṛabeɣ.
5553878	por	O cachorro parou de latir.
10678284	ukr	Том весь тиждень зайнятий.
8106327	rus	Подвезти вас до магазина?
11007277	swc	Ninakupenda, mungu wangu wa kike!
2031298	cmn	我的名字叫做基里尔，很高兴见到你！
3187353	bul	Той е богат.
8420592	eng	You need to embrace your role as a man.
3499508	ita	Lei parlava con un'ingenuità infantile.
2483017	dan	Jeg forstår ikke fransk.
10021325	spa	Muchos alemanes van de vacaciones a España.
10950540	swc	Ukiendelea hivi, kweli atatupiga bombe!
10054125	dan	Kabylerne er berbere.
9817707	lit	Kalba yra nepakeičiama žmonių visuomenės bendravimo priemonė.
1062988	por	Que significa esta frase em esperanto?
3969751	ita	Come si fa a non capire certe cose?
10971177	pes	بدترین ویروس نادانی است.
10994144	swc	Unataka niku peleke?
10942021	swc	Mwenye ataona mwisho ataona yote.
6540173	tok	tenpo sinpin la sina tawa la o kepeken ilo toki tawa mi.
2654285	mar	मी त्याला पुन्हा पाहिलं.
10827594	hau	Shin ko ina ta wasika ko sakonni?
832252	bul	Прочетох един вълнуващ разказ.
3783347	mar	टॉम त्यांच्यासारखा नाहीये.
2235353	swe	Kontrasten mellan himlen och berget är slående.
9723710	ita	La mia sorella maggiore non mi lascerà sola.
2693714	spa	Os llevo a casa.
6594414	rus	Не хочешь зайти внутрь?
5264565	lfn	Tu es mea fia.
10987946	jpn	どれも昔からあるもので、どこにでもありそうなものばかりだった。
9598059	ber	Mira d Silya ur lint ara asegzawal n tebyilurusit.
2599597	lat	Et Didymus et Maria ex Australia oriundi sunt.
9648142	ber	Ur nesri ara tamedwazt.
9428558	nld	Het diner was geweldig.
976175	pol	Powiedziała tylko „do widzenia” i odłożyła słuchawkę.
10852882	hau	Abincin na da kyau.
11007018	swc	Kwa nyuma, milima hiyo ya hudhurungi iliyo na unajisi wa ajabu, nyumba hii ya watawa, misitu hii ya pine iliyofichwa nyuma ya ukungu wa uwazi… Kulikuwa na amani, kulikuwa na furaha!
1119096	tur	Ona sigara içmemesini tavsiye etti.
99885	jpn	彼は本棚から本を降ろした。
401009	cmn	他在农场从早工作到晚。
1802660	epo	Per lia rigardo mi sciis, ke li koleras al mi.
10103169	deu	Ich gehe gerade in die Kneipe.
5671027	fin	Minun vaimoni on minua kolme vuotta nuorempi.
10932005	swc	Dada yangu ana pendana naye.
4960640	ell	Ξέχνα το!
369488	bul	Може би и днес сте на работа?
4402654	mkd	Претпоставувам дека папагалот побегнал од кафезот.
5849591	eng	This is my first time in Boston.
7056312	lat	Suo se gladio confecit.
10638331	kab	Yya ad neẓẓel ɣef ṛṛmel.
7842645	ces	Tento kůň je drahý.
9699929	ukr	Поставте його на стіл.
922149	ukr	Новий план добре спрацював.
8241108	ukr	Думаю, Том та Мері організовані.
1396840	por	De quem é esse caderno?
8262873	ber	Amek ay teẓramt amek ara tgemt aya?
7341943	por	Não sejam tão modestos.
4425558	ces	To je můj chlebíček.
3327822	dan	Det er hendes første skoledag.
3720593	epo	Mi havas multajn hobiojn, ekzemple: fiŝkaptadon kaj grimpadon.
4885322	tur	O bir tehdit gibi görünüyor.
10919971	swc	Inaelezea juu ya nini mulango ilikuwa wazi.
9004043	ces	Nedovolte, aby to zničilo vaše přátelství.
4675489	heb	מה תעשה עם תום?
3742179	fin	Mikrofoni on rikki.
10099762	ina	Ariel mangia un platto de conilio in le grande restaurante.
10902136	swc	Alikuwa mrembo sana.
7977744	ina	Quanto longemente vole facer vos lo?
3838269	swe	Jag ska försöka att hitta Tom.
595124	epo	Ĉar liaj gepatroj mortis kiam li ankoraŭ estis malgranda lia onklo lin kreskigis.
2612801	bul	Отсъствал ли си?
6304244	pol	Jestem z Tajlandii.
4775963	rus	Она всё так же молодо выглядит.
3771688	epo	Li kapablas elteni tion.
2457098	tur	Önemli bir hastalık geçirdin mi?
9171835	vie	Ngôn ngữ là một trong những phát minh quan trọng nhất của loài người.
1412230	por	Tom não tem outra opção fora ir.
9151827	kab	Ur tɛebbamt ara lɣaci-nni ɣer Teglalazt.
4456112	hun	Az életet gyakran utazáshoz hasonlítják.
9932006	lfn	Tom ia juna.
2655352	ara	إنها حاذقة الذكاء.
7873120	tok	tan seme la sina wile kepeken e ken anu sina?
3231570	dan	Det er muligt, men ikke sandsynligt.
7209428	ara	لقد وصل سامي للتّو.
6624948	deu	Was wirst du mit Tom machen?
9615750	kab	Acu yellan akk deg uxxam n Massi?
10845587	hau	Ina son mu kasance tare.
10815797	hau	A halin yanzu muna neman mutanen da ke da ƙwarewa a sabis na abokin ciniki.
9877651	ber	Tellam tesrim asegzawal n tsylhetit?
10977607	swc	Marie iko na binti muzuri, lakini ana valaka bya kupatisha haya.
2744272	mar	खरंच खूप हास्यास्पद होतं.
821695	bul	Той пие твърде много бира.
5767753	vie	Hôm qua tôi gặp Marie.
10682225	ell	Καλύτερα να έτρωγες πρωϊνό.
4490502	tur	Dün, sınıf arkadaşınız mı sizi öğretmene gammazladı?
1711106	ita	Siamo andati in montagna per sciare.
4460910	tlh	De' chu' ghItlh je'.
4584082	rus	Он хотел знать, откуда идёт голос.
2573896	deu	Das Treffen wird nicht stattfinden.
4537870	bul	Какво ѝ попречи да дойде вчера?
4983477	nld	Was de deur van de bank dicht?
8843934	ces	Nesl pytel plný jablek.
4251337	hun	Mást is készíthetek nektek, ha akarjátok?
8962873	vie	Tôi muốn tặng quà cho anh ấy nhân dịp sinh nhật.
8273913	pes	او ریش دارد.
6612153	ita	La mia migliore amica è libanese.
10696064	cmn	我在这家医院出生。
9677689	tok	o sitelen.
10761891	dan	Har du Windows på din computer?
10920542	swc	Miye ni mfanyakazi wa kawaida wa ofisi.
8838927	srp	Разумеш ли шта говоре?
10808375	lat	Ibimus una ad tabernam.
10611582	mar	तो तिला काहीही म्हणाला नाही.
3058201	deu	Tom ist in einem kommunistischen Land aufgewachsen.
9387772	epo	Ajna deklaro, kiun vi legis tie ĉi, povas esti uzata kontraŭ vi.
5539726	heb	כשיש לך רק פטיש, כל בעיה מתחילה להראות כמו מסמר.
3848718	pes	امّا چرا فرانسوی این قدر سخت است؟
4980604	lat	Haec fabula me valde mutavit.
6983083	dan	Tom er meget kompetent.
10850384	hau	Ina ji har yanzu ma muke.
3231530	heb	ראינו את הספינה מטלטלת בים הסוער.
416364	fra	Je suis sûr que notre équipe va gagner.
7073113	lat	Thomas promissis stare decrevit.
4373713	mkd	Ве молам, не станувајте.
10461323	cmn	湯姆是名人。
184572	jpn	確かに書きましたよ。
10831658	eng	The rain has eased.
10979636	ces	Tom nemá v úmyslu se omlouvat Marii.
7682151	kab	D acu i la tettṛaǧum sɣur-neɣ?
7271797	ukr	Це правда, що Том ніколи не був у Австралії?
9098849	ber	Amek ay tt-tessnemt swaswa?
9844069	lit	Skaityk tik antrą knygos tomą.
510394	vie	Thiếu một cái nĩa.
3627930	ina	Es toto preparate?
1185395	tur	Tom sonunda bulmacayı çözdü.
355574	pol	Podejrzewaliśmy, czy nie kłamał.
7353493	hun	Dühös voltam, mert elkésett.
10521051	lfn	Me es tua padre.
1662591	lit	Šalis ruošėsi karui.
5763179	vie	Anh ta bước ra ngoài, mặc kệ trời mưa.
925687	ron	Ce veste proastă!
11009820	swc	Wa polisi kumi waliwekwa kwa ulinzi wa eneo iyi.
212240	jpn	その映画をみて彼女は泣いてしまった。
5421397	heb	אתה החלטי.
5943817	hun	Mi okozta a tokiói vonatszerencsétlenséget?
8150869	kab	Segnen-asent-ten.
6001146	heb	יש לי בעיה ושמה תום.
1801827	tur	Genelevi olmayan bir ülke, ülke değildir.
7084750	lat	Quālis est lūdus?
5280895	eng	It is available for free.
8163882	heb	הכסף הוא אלוהי האדם.
6926133	pes	اشغال است.
6929980	pes	او را چه می‌شود؟
7210641	ces	Mary lhala o svém věku.
6920540	srp	Upravo sam pošao.
5853987	mar	ओकिनावाला पोहोचायला किती वेळ लागतो?
1442800	tlh	loQ Qupchugh ghaH, vaj Qu'vamvaD 'umqu'.
5595670	ara	تشرفت بمعرفتك !
1672421	spa	Tuvimos un breve coloquio sobre los derechos humanos.
4914604	tok	mi tawa wawa tan tomo.
5813464	epo	Mi ne povas kredi, ke Tomo volus helpi min.
3530483	ces	Do lesa jsi neměl jít sám.
6501251	eng	I don't know how much money Tom and Mary have in the bank.
2088472	mar	इंग्रजी शिकताय का?
765056	tlh	bechqu' 'e' vISIQlaHbe'.
1250706	por	Fumar não é bom para a tua saúde.
7037538	dan	Tom var ikke vred.
6393989	ara	فعل أكثر من المطلوب.
3132266	ina	Il resta non mesmo le plus tenue umbra de un dubita.
3414394	srp	Jedino oružje koje imam u mojoj kući su pištolji na vodu.
6068935	tur	Onu kime verdiğimi bilmek istiyor musun?
2346454	tlh	yIchu'Ha'!
8542453	epo	Miaj scioj de la angla ne sufiĉas por traduki tion taŭge. Mi do esperas, ke iu pretos traduki ĝin.
2093203	ara	لن يوقفني أحد.
7772703	ina	Io pensava que tu habeva dicite que tu non esserea hic.
2347493	bul	Внимавай как говориш на Том.
5978128	swe	Ett språk är aldrig nog.
3180763	ina	Io trovara le cammino.
10908583	ita	Mi serve qualcosa di pulito.
7817169	tok	tan tomo lape pi jan tawa la, tawa tomo pi tomo tawa linja la nasin seme li pona nanpa wan?
11010012	swc	Minamukumbuka Michael Jackson.
10759755	tok	mi wile ala toki pi wawa ike.
9950765	nld	Neemt u kratom?
10378869	kab	Leḥḥuɣ ɣer Leqser.
1383076	ara	أعتقد أننا يجب أن نفعل المزيد.
2097566	hun	Ezzel a géppel valami baj van.
1367948	srp	Од времена до времена пустите свеж ваздух у собу.
4159549	ces	Dnes v noci se ochladí.
10112909	deu	Sie kann schwimmen, nicht wahr?
10813569	hau	Damar samun ƙarin matsayi a wannan kamfani nada wahala sosai.
3007911	fin	En tiedä mitään hevosista.
3214462	bul	Не ми пука.
256279	eng	I got off at the wrong station.
6703169	rus	Ты любишь играть в футбол?
4938819	hun	Szerintem nem fog ez újra megtörténni.
658090	vie	Hôm qua tôi đã nấu bữa chiều.
8154872	dan	Værsgo at klappe!
4944447	spa	Siempre repite el mismo error.
10831072	hau	Daya daga cikin manyan Roger Miller shine "Sarkin Hanyar."
8419152	ces	Neměl jsi prodávat svůj dům.
2206427	heb	אתה רוצה שאני אלמד את טום קראטה?
8852408	srp	Пресавијте то.
6942091	pes	نفرت نقطهٔ مقابل عشق نیست، بلکه بی‌تفاوتی است.
3564806	ita	Posso fare di meglio.
717878	pes	گناهکار پشیمان است -- عصبانیت خاموش است.
3040712	pes	آن‌قدر مار خورده که افعی شده.
4413573	ces	Tom lhal poldům.
9360566	kab	Amek sakin ara ad tessuqlem anekti ɣer tuzbikit?
5131860	ara	أدام النظر إلى الرسم.
4951616	ita	I soldi sono necessari nei momenti difficili.
9612778	ber	Teḥwaj aqejmur.
3785366	swe	Tom är brandman.
4285364	mkd	Претпоставувам дека би можел да ја прашам.
8293608	por	Chamo-me Rui.
7595370	ita	Non andate a lavorare in Lettonia.
9636132	ara	توم عادةً يشتري ملابس باهظة الثمن.
9681549	fin	Kaupunginjohtajan perhettä piinattiin kokopäivän uhkauspuheluilla.
686783	nld	Bezit uw land atoomwapens?
7996472	ron	Antrenamentul era greu.
1498142	ell	Πόσο συχνά ταξιδεύετε στο εξωτερικό;
2464305	bul	Мисля, че те те познават.
10845035	hau	Ko za ka juyar da wannan kasa?
9850336	lfn	Esce tu usa metamfetamina?
8499056	ber	Ayen ay d-tessumremt ur yettett ara.
7495676	epo	"Kion vi faros, se li ne plenumos sian promeson?" "Se tio okazos, mi atendos dum kelkaj tagoj, kaj poste mi petos de iu konsilon pri tio, kion fari."
3344423	ina	Io esseva serie.
5148859	lat	Me puduit.
934720	vie	Có người cho rằng đây là báo ứng trong quá khứ của Nhật Bản.
8797117	ber	Wukud yebɣa ad yessiwel Tom?
10853497	hau	Mene ne haka, zan iya! Yaushe zan fara?
10770844	pol	Po prostu bądź z nim ostrożny.
10778379	epo	Ĉu vi ne memoras pri li?
6337070	eng	I wonder whether Tom drinks.
159026	jpn	私はヒロコと湖へ泳ぎに行った。
10780418	pes	من گلودرد دارو و از دماغم آب می‌آید.
8992471	ces	Jdi mi z cesty!
1174033	hun	Gyorsan ver a szíve.
5087664	ron	Nu am niciun interes să mă apropii de grupul lor.
6744491	fin	Mä en oo vakooja.
8167619	tur	Buradan yürüyerek üç dakika civarı.
765485	bul	Аз обичам да играя бейзбол.
3494649	ita	In realtà l'avevo piantato.
10039424	ber	Yuker-d tasfeḍt-a seg usensi.
8889955	lat	Quid de eo sentis?
10792732	por	Todos os seus filhos nasceram em Boston?
3927147	bul	Том е човекът, който ми каза какво да правя.
10391878	ber	Tzemremt ad d-taɣemt asegzawal n tzulut.
7756170	ara	علّمتُ زوجتِي قليلا من الأمازيغية.
9819342	epo	Ni devas labori kune.
9314504	lfn	Ун персон ес фелис куандо ел фа ло куал акорда кон ло куал ел пенса е дисе.
8636274	mar	तात्सुयाच्या काही मैत्रिणी आहेत ज्या न्यूयॉर्कमध्ये राहतात.
8870407	srp	Италија је веома лепа држава.
5574746	ell	Ας μιλήσουμε γι' αυτούς.
2693335	por	O nível do debate estava muito baixo.
5822528	eng	I intend to stay here.
10976088	fra	Ziri étudie.
4843122	swe	Det röda paraplyt påminde henne om sin farmor.
10894082	hau	Ya rasa takalminsa na dama.
4652666	nld	Ik heb hem mijn kamer getoond.
10898089	hau	Ki ce, ina roƙon ki zama ƴar uwa ta domin na ji daɗi sosai a rayuwata, kuma na rayu sabida ke.
7656005	ita	Non vanno a costruire birrerie a Cipro?
1493096	lat	Dominus Catus nos linguam Anglicam docet.
5817115	ara	هذا لطف منكِ يا ليزا.
6975481	ara	صدم سامي ليلى بكلامه القذر.
11003837	swc	Unataka kuona kitu ya kufuraisha?
9621124	lat	Estne aqua frigida?
1348870	pol	To nie zostało znalezione.
8801834	ces	Myslím, že není dobrý nápad, abychom to dělali sami.
10915686	hun	Nem kellett volna ennyire aggódnom érted. Tudhattam volna, hogy Tom vigyázni fog rád.
6547427	dan	Hvis I allesammen kæmpede, ville vi vinde den her krig.
4613884	rus	Я раньше никогда не видел ничего подобного.
5894851	swe	Det spelar ingen roll längre.
8863215	cmn	谁想见我？
2201075	fra	J'étais en bonne santé.
9096284	lfn	No cosa va aveni tra un note.
2384617	ell	Δεν έχω τόσο πολλά χρήματα.
3939359	bul	Том иска да спре Мери.
8861789	lit	Vaikai jau suaugę.
4088193	mkd	Секако, знам што сакаш да кажеш.
10970392	swc	Pita mbele, ndakufa kwa upano mufupi.
11091916	epo	Vantigas min, kiam mi devas konstante paroli pri mi mem!
10356601	spa	Su fallecimiento ha sido un mazazo para toda la familia.
8991739	vie	Hầu hết những người đang học ngoại ngữ đều không thể nói chuyện được như người bản xứ.
2364537	cmn	因为它太大了。
10914146	swc	Mwanamuke mrembo ni mwema.
5516141	lfn	Ме та жоиа беса туa сенос.
5175205	ina	Clicca pro editar.
7946388	ukr	Обіцяю цим зайнятися.
10931667	swc	“Paul, angalia poupée ya muzuri y enye baba yangu alini tumiya!” Sophia ali lalamika.
3392200	deu	Damals war ich ein schweigsamer Mensch.
3751299	ina	Illa iva a un vetere maga e la diceva: "Io desira de tote mi corde un infante. Esque tu pote dicer me ubi io pote obtener lo?"
10851341	eng	Let me finish, Ziri.
4945457	tok	mi olin e kulupu mama sina.
503674	ukr	У Мег з'явилося багато нових друзів.
934826	vie	Có ý tứ gì trong lời nói của hắn không nhỉ?
3602532	ita	Vorrei parlare da solo con Tom, se posso.
677208	pes	دوست دارم با قطار مسافرت کنم.
6469213	ara	في فصل الشّتاء، يعيش الدّبّ باحتياطي الدّهون الموجود في جسده.
4449571	swe	Jag måste kila.
4360442	dan	I øjeblikket er der ingen på kontoret.
9456915	tur	"Seni seçiyorum." "Neden ben?"
6056293	ukr	Що я за людина?
9499845	nld	Wat hebben jullie voor Kerstmis gekregen?
1795282	heb	צץ לי בראש רעיון לא רע.
452940	fra	Nous sommes restés coincés dans un embouteillage, ce qui nous a mis vingt minutes en retard.
2301866	jpn	彼は確かに頭が切れる。
4342249	mkd	Сигурно си знаел.
10612688	ita	Sì, a gennaio fa caldo. È estate in Brasile.
4449850	srp	Kako sam prevideo ovo?
8691266	mar	आज सिंध हा पाकिस्तानचा भाग आहे.
1057338	srp	Изволите однети столицу у суседну собу.
7941112	deu	Sie küssten sich mehr als einmal.
8623873	nld	Ik heb honger als een wolf.
2939915	deu	Ich habe nicht geträumt.
11230904	tok	jan ken ala weka e ike tan toki ni pi lon ala.
2752248	lit	Tai yra tai, ko mes laukėme.
1269538	epo	Miaopinie estus bone por vi, ke vi naĝu.
9932518	cmn	他曾想获得我的电话号码。
8968522	ber	Ma jebden-am-d cwiṭ n diri, ad t-berḥen akk i medden
4313069	mkd	Ти рече дека ме мразиш.
9744040	epo	Tomo vizitas Aŭstralion.
1543806	ell	Ο Τομ δούλεψε υπερωρία.
6576385	tlh	be'pu' muS tam.
4382414	mkd	Том излезе надвор.
2402083	tlh	jIlpu'ma' DISovbe'.
1663171	epo	Tio iĝis parto de la historio!
9974945	epo	Estas tre simple esti feliĉa, sed estas tre malfacile esti modesta.
1441322	ita	Lavoro con il tuo amico.
8839401	vie	Đây là cuốn sách được bán chạy nhất tuần qua.
3983750	ina	Presta me tu penna un instante, per favor.
3703182	ita	Non si emozioni. Non è niente.
114349	jpn	彼はウイスキーの商売をしています。
4540498	tur	Önümüzdeki birkaç gün içinde bir otopsi yapılacak.
6157285	pol	Tu masz twój list do Toma.
8436316	ber	Tanemmirt ɣef wayen i txeddmeḍ ula d kemm deg temsalt n tutlayt-nneɣ.
3264417	ita	Anche lì ci sarebbe da discutere.
5629032	rus	Том и Мэри молоды и здоровы.
9052953	dan	Jeg er massøse.
793169	nld	Weggaan is een beetje doodgaan, maar doodgaan is meer dan weggaan.
3434950	srp	Ja sebi ne postavljam nerealne ciljeve.
11160861	hun	Orbán Viktor és a kormánya köztörvényes bűnözők bandája politikai mentelmi jog mögé bújva.
2150340	heb	הייתי צעיר ותמים.
10767549	swe	Detta är ett bra hus.
734979	nld	Mike gaat met de bus naar school.
6859024	ukr	Я зустрів його під час свого перебування в Лондоні.
2775551	fin	Kiova on Ukrainan pääkaupunki.
10179893	spa	El ADN es de un exconvicto llamado Yanni.
9303239	deu	„Onkel Tom, wie war das noch mal damals, als du auf der Flucht vor den Außerirdischen Tante Maria kennengelernt hast und ihr, ohne dass jemand etwas davon mitbekam, einen interstellaren Vertrag ausgehandelt habt, der die Sicherheit der Erde für die nächsten tausend Jahre garantiert?“ – „Wie war das doch gleich? Habt ihr euch das denn nicht gemerkt?“
6843043	ita	Di tanto in tanto andiamo a pescare.
8503160	lat	Estne tibi in Australiam eundum?
9808058	swe	Ät vad som helst du vill.
3267168	spa	Hizo lo que te había prometido.
890869	srp	Bila je velika gužva na aerodromu.
5335704	tur	Bu yol, kıyıya kadar uzanır.
3225843	mar	त्याने दाराला निळा रंग मारला.
4057820	mkd	Испив два филџана кафе.
970857	por	Nós não precisamos de adubo químico na fazenda. Tudo cresce naturalmente.
1551872	vie	Ông già ngồi xuống.
7121868	ukr	Ти просто шукаєш, кого б звинуватити.
8729287	dan	Orange er min yndlingsfarve.
9635866	epo	Bonvolu baldaŭ respondi.
10136585	swe	Han studerade medicin.
11022305	swc	Rafiki yako ananitia wasiwasi.
7775419	pes	ندانستن عیب نیست، نیاموختن عیب است.
8452748	lat	Habitatne Thomas etiam nunc apud te?
3212852	ina	Tote le studentes esseva presente.
3140117	spa	La chica tenía unas buenas tetas pero desgraciadamente le faltaba un hervor.
92975	jpn	彼女はきのう背の高い男性を見ました。
10244791	hun	Azon a napon minden megváltozott.
8939141	ces	Mám pouze tři dolary.
418887	ara	لماذا ذهبت إلى طوكيو؟
5609783	ell	Ο Τομ δεν είναι δημοσιογράφος.
9058149	vie	Có đúng là người đàn ông đó là bác sĩ không vậy?
3579586	cmn	马德里竞技遭遇失败后，很明显大家都很生气。
3415600	deu	Ein Schiff nähert sich dem Hafen und wir glauben, es ist ein Schiff aus einem Land jenseits des Meeres.
8876661	srp	Громови и муње су природни феномени.
1005144	lat	Pecuniam non habeo.
9960691	ber	Teceqcaṛeḍ ččina s yiccer-im.
8774126	pol	Gdzie jest mój koń?
5687	vie	Ô kìa, con bươm bướm!
10492939	ces	Z parkoviště odjíždí nějaké auto.
1586680	ara	كاد توم أن يُطرد من العمل.
10824503	hau	Ya kasa kwantar da hankali ya yi bacci.
1348388	ron	Ușa nu se închide.
87691	jpn	彼女は同性の間では評判がよい。
1597577	ara	انتشر الخبر بسرعة.
3093132	rus	Там есть кафе?
9918827	ita	Tom probabilmente avrà ancora paura di farlo.
2722486	dan	Man siger at vikingerne opdagede Amerika før Columbus.
167266	jpn	私たちが驚いたことに、彼は優勝した。
10062803	kab	Acḥal deg leɛmeṛ-nsen warraw-nkent tura?
501560	cmn	“请把盐递给我。”“拿着。”
6849663	lfn	El lava la pantalones.
9773596	tok	poki li lon insa pi poki ni.
6428009	eng	Mary told me she was scared.
8948416	pol	Tom, przyjacielu, wiem że mnie kochałeś, ale nie mogłam być twoja.
9319601	kab	Nudant fell-ak deg Taberquqt.
10954505	por	Ela queria dizer isso.
8769158	lfn	O, vos es filastinis!
8961950	vie	Đầu bạn có còn đau không?
