3225925	nld	Het geld kwam aan alsof het manna uit de hemel was.
1786264	dan	Synes du at engelsk er svært?
3216799	fin	Riittä jo, Tom!
3882583	swe	Jag skulle dubbelkolla det.
3318608	bul	Познавам онези момичета там доста добре.
1829714	tur	Banyo yaptım ve sonra bir bardak bira içtim.
6279513	ukr	Мені слід зараз бути в Бостоні.
1945990	dan	Du er for gammel til mig.
416420	deu	Morgen um diese Zeit werden wir gerade den Berg Fuji besteigen.
4113601	mar	अंडीसुद्धा संपली आहेत.
9739378	vie	Thật tốt biết bao nếu một ngày có 48 tiếng.
10194030	ukr	Я був у зубного.
8640838	fra	C'est une vision d'apocalypse !
5517353	ell	Μ' αρέσει η φωτογραφία του.
2107045	tlh	pIlbe'mo' tam, Qu' rInmoHlaHbe'.
964003	fra	Quels livres as-tu lus en anglais ?
11160707	por	O gato está perto do cachorro.
10118035	eng	Tom bought a pair of shoes.
3304783	mar	जॉन फ्लोरिडाचा आहे व त्याची बायको कॅलिफॉर्नियाची.
688766	cmn	我没意识到那个问题的重要性。
4137745	ara	هذا اذن على خلافك.
753907	pes	فکر کردم چشم‌هایم مرا فریب می‌دهند.
535819	vie	Tôi đã bắt bướm bằng lưới.
8097605	eng	This is our house on the hill.
1518259	ell	Αν πεις "Σ΄αγαπώ", τότε κι εγώ θα σου το πω.
7091423	ita	Mi sono avvicinata al pozzo.
8964951	vie	Người đàn ông ở chính giữa giỏi tiếng Nhật.
5728300	ukr	Я думаю, вона з Росії.
5027321	ron	Doi ulii stau pe o cracă.
8831130	srp	Том је погледао.
5095540	nld	Toen was de taks op vele producten hoog.
2667366	fin	Mikä sinun kokosi on?
5676561	ron	Logic.
10501084	ces	Zdá se, že to nejde nijak zastavit.
4468383	fin	Viulu, piano ja harppu ovat soittimia.
2223876	mar	ते आम्हाला इंग्रजी शिकवतात.
8570160	nld	Ik ben Japanse.
6444480	ita	Tom ha preparato del caffè.
6576586	fra	C'est en morceaux.
9524090	kab	I tura amek ara ad tarum amgared s tesluvakit?
6571791	ara	التقيا سامي و ليلى لأوّل مرّة في محطّة للوقود بالقاهرة.
2166783	por	A sua mãe era cantora.
1800812	dan	Min bror gjorde det i mit navn.
10855217	hau	Ku faɗa min idan wani baƙon abu ya faru.
2688847	ina	Ille ha multe anecdotas a contar.
2902344	ina	Ille habe humeros large.
736496	pes	مایکل نامی مردانه است، ولی میشل یک نام زنانه است.
10385701	ber	Ha-ten-i ssaɣen-d asufli.
1579610	ara	لم يجد أحد قطها أبدا.
3127681	pol	Mam ochotę się napić.
6282406	ukr	Чому Том планує це зробити?
3006063	bul	Имам няколко срещи този следобед.
8038344	ina	Il resta nihil a mangiar a casa.
8939319	lfn	Ме сабе туа ном.
2787740	bul	Това те засяга.
5547465	lfn	Ел иа акорда кон суа теста коражинте.
9373929	ell	Την πρώτη Μαΐου γιορτάζεται η μέρα των εργατών.
11039376	tok	sitelen lape li kama lon.
10805685	ukr	Повзи під стіл!
641073	tok	ni li seme?
3450566	ell	Δεν τον έχω δει ποτέ.
1311974	lat	Nunquam telehorasim aspicit.
4334568	mkd	Том пак тропна.
5973392	cmn	Tom 摔倒进一桶硫酸中
829073	bul	Как си, Том?
10844190	tok	sina pakala e poki mi.
739675	pes	نه هرکسی از آن کتاب خوش‌اش می‌آید.
1738196	tlh	loQ QeHtaH yu'mIy'qo'.
7058181	lat	Thomas me nimis celeriter edere dicit.
10958301	swc	Kuongeza matendo tofauti inapashwa kufanyika kwa wakati muhimu.
6060074	fra	Laissez-moi tranquille !
9315764	ber	Yanni d Skura ur kmin ara Salas.
636042	pol	Jedzenie w tym hotelu jest znakomite.
5631887	cmn	汤姆每天2：30回家。
8193384	por	Espero que dê tudo certo.
2109668	swe	Marie följde barnen till skolan.
3677183	pol	Najpierw muszę się napić.
8490416	lat	Thomas ad amicum scribit.
7185074	pol	Tom nie wierzy w astrologię.
5965280	heb	הבאתי את תום בבהילות לבית החולים.
3753453	ell	Όλοι θα πεθάνουμε κάποια μέρα.
6885539	srp	Нагло је престао да пуши.
718416	cmn	我欠他一百元。
3701902	pol	Jesienią spadają liście.
5090368	ron	Bun-simț poți să ai dacă îți dai silința.
4278378	ces	Nedávno jsem se začal věnovat malování.
8503421	epo	La dio de la islamanoj komprenas nur la araban, sed al ĉiuj aliaj dioj oni povas preĝi en ĉiu ajn lingvo.
8135747	fin	Torakat piileskelevät päivisin.
9927998	pes	من نشسته بودم پیپ می‌کشیدم.
10747918	lit	Mes mėginome tau paskambinti.
10895878	hau	A ina ta buge ki?
5446109	heb	זה נראה כעור.
5030999	lat	Mirum est!
11212014	jpn	カフェとは、ブレックファストとして、フォカッチャを食べれる場所でもある。
11067424	lfn	Datilos es la confetos de natur.
8793938	ina	Necuno credeva que un tal cosa poterea occurrer.
10716590	tlh	tammo' jIpuQ.
3790140	fin	Hän saattaa olla ranskalainen.
2482976	dan	Skriver du på fransk?
365086	pol	Oni wierzą w życie pozagrobowe.
4306940	mkd	Го купив од неа.
3445818	srp	Ova je misterija rešena.
7803287	kab	D seksu kan i tetten.
5427667	dan	Jeg underviser i geografi.
7493447	ukr	Я не казала, що хочу це зробити.
1793237	dan	Jeg går ind i museet.
6679764	ara	أنت لست ياباني
7010940	deu	Macht euch keine Sorgen! Ich hab’ alles im Griff!
8798435	pes	تعامل کردن با جیمی برایم آسان است.
5851132	eng	Doing that would've been ridiculous.
1488080	bul	Поддържай стаята си чиста и спретната.
6862644	epo	Se vi havas pli da tempo, venu viziti min.
3696682	spa	Te estoy dando plazo hasta mañana.
10737511	hun	Velem megy.
3967199	rus	Ничто не может спасти генерал-губернатора.
7995293	kab	Takrabaṭ-iw ur teddi ara d ukustim-iw.
9823237	mar	मी शिव्या देऊ लागले.
9049824	jpn	こちらの本は貸出しできないんです。
10586254	hun	Átvenne egy üzenetet, kérem?
7254202	srp	Šta osećaš prema meni?
2506629	epo	Li donis la saman respondon kiel antaŭe.
1820987	heb	איפה הכסף שלי?
603033	pol	Mam wizę.
9898628	ber	Maɣef ay srin tayaziḍt?
10126681	ces	Tohle jsem ti říct nechtěl.
2558507	mar	मला द्या त्या.
4097685	hun	A férfi a konyhában van.
8731803	ukr	Час поговорити про пестики й тичинки.
10241178	fin	Thomasilla ei ole veljiä eikä siskoja.
8847960	srp	Како год кажете.
9770230	ber	Yettayal ad yesɛu izerfan-is akken ma llan.
7437781	eng	Tom and Mary said that they felt lucky.
922168	ukr	Він важлива людина в ФБР.
3925855	fra	Dan s'est serré le bras avec une cravate pour arrêter l'hemorragie.
10417216	ber	Faḍma teḥwaj tafeqqust.
10827486	hau	Ruwan sama ya hana mu yin wasan ƙwallon tebur a waje.
479060	ukr	Nakido — платформа для обміну файлами.
11220626	mar	पार्क स्ट्रीट मातीचा रस्ता असायचा.
5289705	epo	Estis afable, ke vi vizitetis min.
11162677	fin	Hän laittoi sen hatun päähänsä.
3655897	spa	Cuyuchi está de pie cerca del limero.
1403373	swe	Gillar du att äta fisk?
2923384	ina	Ille se submitte al voluntate de su sposa.
8969854	mar	अल्जेरिया हा आता एक स्वतंत्र राष्ट्र आहे.
5218349	tok	tomo pi mi mute li jo e tomo lape tu wan.
662304	jpn	彼はあなたに絵を見せましたか。
4639908	deu	Hat er irgendeine Vorstellung, wer so etwas machen würde?
8819327	eng	We always stay in this hotel.
10961518	swc	Kuna mtu aliumia?
5379120	ell	Πότε τελειώνει αυτό;
6278966	ukr	Хтось інший розповів Тому. Це була не я.
10858274	hau	Na tabbatar, akwai hanyar da za mu gyara wannan.
6765733	ita	Non ero sufficientemente aggressivo.
9203449	cmn	他是中國有名的相聲表演藝術家。
2749044	rus	Мег была счастлива встретить Тома снова.
11154940	lat	Cūr nōn mēcum mānsistī?
8918755	ukr	Я дуже дурний.
8122692	lit	Mano tėvas yra įgudęs chirurgas.
6018710	ita	Non li trovarono.
8795025	vie	Xin mời ngồi chỗ kia.
7286032	ita	Sono gli stessi.
7602441	ita	Non vanno a cercare qualcuno in Albania.
10820776	hau	Baya ga wata gawurtaccen hazo, akwai kumburi mai nauyi.
10021689	ces	Myslím že se svými sousedy bude vycházet.
6880172	srp	Ispeci pa reci.
2937824	fin	Olen jo tehnyt läksyni.
10723259	tok	sin la mi wile e ona!
10898324	hau	Thomas ya kashe kusan rabin albashinsa akan sigari da barasa.
137060	jpn	誰かが塀の後ろに立っている。
4248935	srp	Jedina reč napisana na stranici bila je "žaba".
8920791	lfn	Том а но темпо иа коме кавиар.
1143683	dan	Elsker du musik?
7740378	ita	Ho appena vinto molto denaro.
3231574	dan	Du er en meget smuk ung mand.
4490419	tur	Ben nereliyim?
1592426	spa	Él fue tan gracioso en la fiesta que simplemente no pude contener la risa.
727223	epo	La bruego teroris min.
1387258	dan	Vi vil vente på dig der.
10615147	hun	Tom kezd éhes lenni.
11133239	tlh	DaSov 'e' vIQub.
5487753	ell	Σ' αρέσει να πληγώνεις τους ανθρώπους.
3640773	lat	Davus bonus servus est.
9644507	ina	Proque tu taceva?
6725576	tur	Sami, Leyla'yı hayli dengesiz biri olarak tanımlıyordu.
2542050	eng	I was hoping I might catch you.
6320651	pol	Czy nie jesteś teraz sam?
6542711	rus	Вам надо сделать это сейчас.
8132750	heb	הוא עבר את הניתוח בשלום.
5024865	srp	Iznenađen sam što nisi znao da Tom zna francuski.
5480288	ell	Φέρτε το κλειδί.
5599969	srp	Počnimo!
10866336	hau	Ya kwashe shekaru shida a matsayin fursuna na siyasa a Afirka ta Kudu.
10295698	nld	Jullie moeten alles opbiechten.
1259072	swe	Många bäckar små blir en stor å.
2138788	heb	כמה שזה טפשי מצדי!
2584691	fra	Il me faut parler à quelqu'un.
1781687	fra	Je vous suis profondément reconnaissant pour votre gentillesse.
10983069	swc	Alan Turing, mumoja wa mashujaa ya Uwingereza na vita ya Dunia ya pili, serikari ya kingereza ilimuondowa kwa kinguvu, kama walifaa ma elfu ya wengine kwasababu alikuwa mushoga. Aliishia kujiuwa.
11155274	mar	तुम्ही ऑस्ट्रेलियाला येत आहात का?
3105968	pol	Niech pani spróbuje wykazywać cierpliwość dla innych.
7950393	ces	Tom propadl z angličtiny.
2889275	tlh	ghurtaH puH Duj mI'.
10991247	swc	Abo bote biko na batoto .
7986167	ara	لقد كاد أن يفقد سامي حياته.
10994635	swc	Hee! Weye hauko Tom.
3701230	tlh	'oH Daqotlh.
2260753	dan	Ønsker du at jeg skal gå?
2140178	ita	Meno male che c'è la coperta di nonna Maria a tenermi caldo in questo inverno triste e freddo!
9445625	ukr	Том грав з Мері в кішки-мишки.
6477499	fin	Tomi asuu saaressa.
3980694	hun	A sógorom Zsámbékon nyitott egy kávézót.
11107762	mar	मासे खाणं आरोग्यासाठी चांगलं असतं का?
1314409	cmn	知识就是力量。
2786801	epo	Ili estas samseksemulinoj.
5484386	lfn	Ло ес тан симпле ке ан ун енфанте поте фа ло.
3886812	tur	Büyük bir felaket bekleniyor.
58815	eng	This increase in unemployment is a consequence of the recession.
10212467	ber	Tazmert, a-tt-an ɣer tid meẓẓiyen.
204011	jpn	ダーウィンというと「種の起源」を連想する。
9836283	fin	Mistä GNP on lyhenne?
2633416	tok	sina lon pilin mi.
4873521	dan	Undgå venligst at ryge i min dagligstue.
8602319	hun	A kilogram szó általában kg-ra van rövidítve.
5886253	ukr	Де ваші куртки?
450177	ara	هل البنك بعيد عن هنا؟
7583329	ces	Tom nemá nic k jídlu.
8100241	mar	तू क्रिस्टोफर वॉकेनची फॅन आहेस का?
1070234	hun	Holnap látlak a könyvtárban.
2656533	ina	Il non es consiliabile exir a iste hora.
578689	heb	חפש אחר שלט עם מספר "אחד" גדול.
9891101	lit	Kur jūsų vaistinėlė?
6263169	eng	Tom has told Mary she needs to wear a helmet.
9872061	swe	Jag svär att jag ska säga sanningen, hela sanningen och inget annat än sanningen.
10889761	hau	Kewar Brooke tana da irin wannan kyawun wanda kamar ana jefa shi cikin sauƙin talauci mara kyau.
1494228	eng	Tom is a professional hockey player.
10065825	ina	Le vites con jalne flores scande le muros del grande edificio.
10805954	fin	Halusin puhua hänen omalla kielellään.
5122519	por	Por que você está atravessando a rua?
5487507	nld	Thomas wilde dokter worden.
2061849	fra	Dois-tu partir maintenant ?
9875850	ber	Seg wansi ay d-tesɣam asegzawal n toromot?
10923184	mar	टॉम मूर्ख आहे.
2347242	bul	Сигурна ли си, че го искаш?
1915749	lat	Illene equum nostrum videt?
7393913	eng	He told me that he saw that movie.
703457	heb	הוא גידל את זקנו כדי להיראות בוגר יותר.
3339942	tur	Sen benden hâlâ daha uzun boylusun.
5529682	fin	Tässä ovat kirjoituspöytämme.
6098426	por	O arqueólogo é o melhor marido que uma mulher pode ter. Quanto mais velha vai ficando, mais ele se interessa por ela.
3738186	pes	شما چطور فهمیدید که من می خواستم با تام صحبت کنم؟
10967272	lat	Thomas tandem mihi locutus est aliquid, quod mihi scire opus erat.
10536367	nld	Ik hield de deur voor haar open.
4838119	tok	nasin pi noka suli li weka mute tan ni, li weka lili tan open pi telo tawa.
7335385	lat	Et pater Anchises: "Nimirum hæc illa Charybdis: / hos Helenus scopulos, hæc saxa horrenda canebat. / Eripite, o socii, pariterque insurgite remis!"
5422671	ell	Είμαι στο σπίτι μιας φίλης.
6154184	deu	Geh dorthin und sprich mit ihr.
7553651	rus	Я хотел сделать тебе сюрприз.
5151370	ukr	Вона сидить на дієті, щоб скинути вагу.
5944873	srp	Сви су били једном млади.
10704644	hun	Van instád?
10311644	epo	Mia cerbo plenas.
5485764	ell	Χρειάζομαι φίλους.
9718119	ina	Il ha blau edificios gigantesc sur le inclination del monte.
5105945	mar	टॉम एक एक्स्टर्नल हार्ड डिस्क वापरत आहे.
4444533	tlh	potlhbe'.
174455	jpn	雇い主は、時に従業員を搾取する。
6959952	ara	من المحتمل أنّ مجتمع الماموث كان أموميّا.
10970503	swc	Watu si washujaa wakati tu hawawezi kufanya kingine
4449680	srp	Hajde, vas dve.
1514375	heb	טום יטפל בכל.
4965498	ron	Trebuie să o faci tu însuți.
10320223	jpn	やっと絵が完成したよ。
7534911	pes	قبل از اینکه بتوانی گاگله کنی سعی نکن راه بروی.
9503570	kab	Tili amek ara tettarum tisselbi s tkazaxt?
3995464	lat	Nihil fugacius tempore.
5513140	lfn	Ен ла салон, ун шика сента леженте ун ревиста.
10729537	pes	آنها استدلال می‌کنند که توزیع ثروت باید عادلانه باشد.
4868090	tur	Eğer tavsiyemi izlersen sana böyle şeyler olmaz.
999008	ell	Διάβασέ το άλλη μια φορά.
7003489	ara	لن يستمرّ سامي في دفع تكلفة علاج ليلى.
3293759	mar	मी परत येईपर्यंत इथेच थांबा.
4011119	mar	मला अजून वेळ दे.
4443974	tlh	'Iw puSqu''e' ngaSbogh bIQ lularghlaH je norghmey.
4643293	bul	Къде каза Том, че трябва да отидем?
4442676	ina	Tom vole solmente attention.
9056680	tok	tan ni la ona li weka e mani ale.
6194	fra	Plus du tiers de la population mondiale vit à proximité d'une côte.
2624914	bul	Колко време отделяш да учиш френски всеки ден?
1606444	ces	Chtěl bych slabou kávu.
8834745	srp	Већ дуго хоћу ово да ти кажем.
1243574	srp	Она је молила повећање плате.
10935947	swc	Migahawa makubwa sio lazima kuwa mzuri, na badala yake, wachuuzi wadogo wa barabarani wakati mwingine.
3126532	swe	Klarar du att lyfta den här lådan?
4684984	hun	Az a férfi meghalt tüdőrákban egy hete.
3579480	spa	Ella tiene un contrato indefinido.
8663216	nld	Het wordt geaccepteerd.
5319090	ron	Nu sunt sigur de asta.
4649745	hun	Érzelmileg még nem állok a helyzet magaslatán.
2017436	cmn	我无法找到问题的根源。
8278105	rus	Прости, что заставила тебя это делать.
8750165	ber	Tom yella yetqelleq aṭas fell-awen.
8930972	ron	La sfârșitul anilor '50, mama a vrut să cumpere o sticlă de rom, iar vânzătorul de la magazinul de lichior din Ontario a întrebat-o dacă are un bilet de la soțul ei.
4372633	mkd	Од Библијата е.
4296253	deu	Gibt es eine andere Möglichkeit, dorthin zu gelangen?
4507920	bul	Откъде знаете?
4485438	bul	Ще дойде ли на купона?
5705823	fra	Je te rends la monnaie de ta pièce.
8131549	kab	Teddem-asent-ten.
1338130	lat	Litterae mihi scribendae sunt. Habesne chartam?
5974387	rus	Почему Вы не хотите сказать нам правду?
2779360	epo	Sendu ĝin al la adreso, kiun mi donis al vi.
4057537	mkd	Том е оној којшто има проблем, а не јас.
1308934	nld	Felipe heeft twee auto's en een motorfiets.
3109190	vie	Anh ấy là ai?
172686	jpn	今は、正直が、損をする時代です。
8615134	nld	Ik heb gevloekt.
1845176	heb	הנוער היפני טוב יותר.
10889429	hau	Shaho tsuntsu ne mai farautar dabbobi.
9446551	ell	Κέρδισε τον αγώνα.
8834795	srp	Свиђа ми се Аустралија и људи из Аустралије.
7958073	lat	Cumque obduxero nubibus cælum, apparebit arcus meus in nubibus, et recordabor fœderis mei vobiscum et cum omni anima vivente, quæ carnem vegetat; et non erunt ultra aquæ diluvii ad delendum universam carnem.
3276184	rus	Они никогда не встречали Марию.
6965957	ara	ظنّ سامي أنّ ليلى كانت تستمع.
11119316	tlh	QuchDaj yo me'rIy.
10809167	hau	Billy yana da tsayi sosai ma shekarun shi.
10510043	kab	Nlemmed tafranṣist lwaḥid.
10082482	lfn	Ме семпре иа конта ла градос ен куандо ме иа асенде.
3191068	ina	Le maladia le ha rivetate al lecto.
8367865	pes	شیر سلطان حیوانات است.
3350804	srp	Znao sam da je on bez para.
6603605	rus	Том не думал, что мы это сделаем.
506697	pes	این غیر ممکن!
8820463	srp	Већ сам урадила то неколико пута.
2027982	heb	הסיפור בבירור לא שייך לאף סוגה.
5248929	epo	Ni manĝos niajn bananojn.
777399	bul	Момчето влезе през прозореца.
4239093	hun	Épp a moziból jövök.
3296485	swe	Detta är bara dumheter.
8466526	nld	Zij kookt.
5145948	lat	Nihil a te petitum est.
10617316	ukr	Це всього в кількох кроках звідси.
11021918	swc	Mangaribi nzuri kwako.
3054528	pol	On popełnił ten sam błąd dwa razy.
9055816	kab	Tregglemt ɣer Brazil.
3141020	hun	Bocsánatot kellenen kérned.
662478	epo	Vi nur parolu, mi faras tion kion mi volas.
7043563	lat	Thomas paucis te vult.
9244283	kab	Sidi Balwa d taɣiwant n Tezwawt.
6160244	pol	Samochód Toma jest zaparkowany przed domem Mary.
5516749	ell	Δεν έχουμε μιλήσει από τότε.
10856111	hau	Wani zufa ya keto masa ta bayansa.
47514	eng	That kid was almost run over when the truck backed up.
10844923	hau	Ba kya buƙatar yin sauri. Harsanda kika sami lokaci.
3998791	pol	Powiedział mi, że jest głodny.
7992970	ron	Problemele noastre nu s-au terminat.
4250718	srp	Daj da ti pokažem gde da staviš to.
6905699	srp	Tom je izgubio šešir.
11019429	swc	Marie ana kumbukumbu nzuri, anakumbuka kila kitu.
2263669	swe	Det tog mig en halvtimme att lösa det här problemet.
3884487	bul	Жесток сте.
5171572	nld	Wanneer is zijn verjaardag?
7992883	ron	PHP este un limbaj de programare web.
8209804	ces	Kdyby někdo hledal dobrou pomůcku na učení se cizímu jazyku, doporučil bych mu Tatoebu.
7487115	nld	Maria deed haar schaatsen aan
7058045	lat	Cur quod ego tibi impero nunquam facis?
8577360	ron	Tom a venit imediat.
5440210	epo	Ŝi estis severa, sed havis oran koron.
2753755	hun	A barátnőm mondta, hogy vett egy új órát.
4299119	ell	Θέλω να γίνω μηχανικός.
9106939	mar	तुम्ही जपानला येणार आहात का?
11026966	swe	Har du Instagram?
5223012	rus	Никто не заботится о тебе.
3836608	tur	Asistanınız burada beklememi söyledi.
2117248	heb	אני לא יכולה להישאר לזמן רב.
3104732	dan	Det er ikke et behageligt tidsfordriv.
2769300	spa	Hay algo de cierto en lo que ella dice.
5266636	lfn	La dia sete de la semana es soldi.
345952	cmn	Jane的日语突飞猛进。
4615775	ces	„Kolik je?“ „Půl jedenácté.“
1345302	lat	Hydrogenium elementorum levissimum est.
3243144	bul	Обичам да правя снимки.
4146055	mkd	Учев факултет четири години и недобив ништо освен беднава диплома.
5250473	tur	Kız kardeşini havaalanına götürdü.
2083285	epo	La teorio pri evoluo superas mian imagopovon.
2657287	epo	"Mi vidas" diris la blindulo, kiam li levis siajn martelon kaj segilon.
335420	cmn	这就是你正在找的那本书。
2347666	heb	השפה הרוסית העכשוית מלאה בביטויים השאולים מאנגלית.
2605597	bul	Уча френски.
1403387	ell	Ξέρει να παίζει πιάνο.
10927137	swc	Banamuke bote banakuwaka kama ba mama yabo - ndio hali yabo hio. Hakuna hata mwanaume ana fanyaka vile. Ni yake.
10924803	swc	Baada ya mapambano, vifo ya batu inakuwaka mingi sana.
4459024	ara	هو بجانبي.
7813631	lit	Tas gerai skamba.
10657994	bul	Много суб-Сахарни Африкански имигранти пресичат границата между Нигер и Алжир
433901	cmn	那個箱子太小了，放不下這裏這麼多東西。
2067060	spa	En mi niñez pasaba frecuentemente enfermo.
10839975	hau	Barka Santa, Ina son budurwa ma bikin krismeti.
568676	epo	Dum la festo hieraŭ ŝi portis bluan robon.
350853	ita	Lavoro in banca.
6950480	srp	Ja nisam odavde.
10902125	swc	Haikukuwa miye, Commissaire!
6901177	tur	Ne yapacağınız konusunda size tavsiyede bulunacağım.
624337	vie	Hồ này sâu nhỉ!
891075	swe	Har du någonsin varit på Koreahalvön?
4337623	mkd	Том ми го продаде тоа.
336971	cmn	如果Ted在这儿，他就能帮我们打扫房间了。
5214531	ita	Finora tutto bene.
974434	nld	Gandhi is doodgeschoten.
10917849	swc	Tafuta bei bora kwa safari yako ya treni.
4189928	fin	Toivotamme teille miellyttävää matkaa.
10982881	swc	Banamuke banakuwaka baaminifu.
11006340	pes	زمانی که ما رستوران را ترک می‌کنیم چه زمانی خواهد بود؟
7772079	cmn	这是本关于星星的书。
932623	rus	Убедитесь, что Вы заперли все двери, прежде чем выйти из дома.
4339978	swe	Ge mig lite vatten.
6754270	ita	"Di che nazionalità erano i tuoi zii?" "Albanese."
3874205	swe	Tom är inte stor nog.
8616168	dan	På trods af rygter om det modsatte giver en sølvpapirshat ingen beskyttelse mod coronavirus.
4401125	ita	Lei è invidioso?
4382777	mkd	Се извинувам за тоа.
4198883	mkd	Ти ли си го напишал ова?
3476595	hun	Az asztalt belepte a por.
4104710	hun	Nem tudom kié ez a ház.
1542887	lat	Didymus et iuvenis et pulcher est.
3492460	ita	Betty si innamorò di Tom e lo uccise.
6847431	ita	Penso che tu sappia cosa intendo dire.
4288404	mkd	Том ќе знае што сакам да кажам.
4162034	mkd	Подморницата се нурна во водата.
7505235	eng	I know Tom doesn't know why you did that by yourselves.
4694123	tur	Bunu tek başına yapamazsın.
8339126	fin	Voisitko puhua vähän hiljempaa?
6161284	spa	Amar es estar solo.
3292830	srp	Mislim da je najbolje da se bude ljubazan.
7014790	hun	A folyó lassan a tenger felé folyik.
1332791	ita	Mia madre mi tiene il broncio.
10815977	hau	Bana dai sanyin ya yi yawa.
3809799	swe	Om du tror att du lär dig att prata engelska bara för att du åker till USA, är du helt fel ute.
